case_id,class_name,dice,iou,model_name,morphology
train_1741_b_2,lung_nodule,0.7251848691696086,0.5688549277708914,biomed_parse,focal
train_1741_b_2,lung_opacity,0.002266898023727402,0.001134735176329001,biomed_parse,non_focal
train_1741_b_2,consolidation,0.0721074757818168,0.03740222801657388,biomed_parse,non_focal
train_1741_b_2,atelectasis,0.28498773143016504,0.16617241558755205,biomed_parse,non_focal
train_2239_a_2,lung_nodule,0.14064269242267116,0.07564048709171631,biomed_parse,focal
train_2239_a_2,lung_opacity,0.1554720306184879,0.0842882478331956,biomed_parse,non_focal
train_2239_a_2,consolidation,2.5267583711504197e-14,2.5267583711504197e-14,biomed_parse,non_focal
train_2239_a_2,atelectasis,2.5139208366327912e-14,2.5139208366327912e-14,biomed_parse,non_focal
train_1294_a_3,lung_nodule,5.037783375312324e-13,5.037783375312324e-13,biomed_parse,focal
train_1294_a_3,lung_opacity,0.01054712545008002,0.005301520626604401,biomed_parse,non_focal
train_1294_a_3,consolidation,5.075111652453778e-13,5.075111652453778e-13,biomed_parse,non_focal
train_1294_a_3,atelectasis,5.082850462536808e-13,5.082850462536808e-13,biomed_parse,non_focal
train_1544_a_1,lung_nodule,2.0738282870135343e-12,2.0738282870135343e-12,biomed_parse,focal
train_1544_a_1,lung_opacity,0.0009556971071349874,0.0004780770019723976,biomed_parse,non_focal
train_1544_a_1,consolidation,3.1094527363087394e-12,3.1094527363087394e-12,biomed_parse,non_focal
train_1544_a_1,atelectasis,3.1308703819563844e-12,3.1308703819563844e-12,biomed_parse,non_focal
train_2381_a_2,lung_nodule,0.016865183936948597,0.00850430530561443,biomed_parse,focal
train_2381_a_2,lung_opacity,8.61339862676555e-05,4.30688479803429e-05,biomed_parse,non_focal
train_2381_a_2,consolidation,1.9723865877323e-11,1.9723865877323e-11,biomed_parse,non_focal
train_2381_a_2,atelectasis,2.2935779815987712e-11,2.2935779815987712e-11,biomed_parse,non_focal
train_1606_a_2,lung_nodule,0.020970873790209822,0.010596546314715086,biomed_parse,focal
train_1606_a_2,lung_opacity,2.3280231126134565e-15,2.3280231126134565e-15,biomed_parse,non_focal
train_1606_a_2,consolidation,5.938242280249774e-12,5.938242280249774e-12,biomed_parse,non_focal
train_1606_a_2,atelectasis,3.8314176243742754e-11,3.8314176243742754e-11,biomed_parse,non_focal
train_1860_a_1,lung_nodule,0.03734110169618996,0.01902577250166101,biomed_parse,focal
train_1860_a_1,lung_opacity,8.657244790581057e-05,4.328809773165769e-05,biomed_parse,non_focal
train_1860_a_1,consolidation,1.4144271569814084e-11,1.4144271569814084e-11,biomed_parse,non_focal
train_1860_a_1,atelectasis,1.1587485515508837e-11,1.1587485515508837e-11,biomed_parse,non_focal
train_1427_a_2,lung_nodule,0.026659337640474567,0.01350974930499511,biomed_parse,focal
train_1427_a_2,lung_opacity,0.0004746692275322014,0.0002373909548581286,biomed_parse,non_focal
train_1427_a_2,consolidation,1.0131712259269182e-11,1.0131712259269182e-11,biomed_parse,non_focal
train_1427_a_2,atelectasis,1.0131712259269182e-11,1.0131712259269182e-11,biomed_parse,non_focal
train_2111_a_1,lung_nodule,3.9339103068295286e-12,3.9339103068295286e-12,biomed_parse,focal
train_2111_a_1,lung_opacity,0.00015633781788754718,7.817501980173222e-05,biomed_parse,non_focal
train_2111_a_1,consolidation,3.787878787735308e-11,3.787878787735308e-11,biomed_parse,non_focal
train_2111_a_1,atelectasis,3.787878787735308e-11,3.787878787735308e-11,biomed_parse,non_focal
train_1850_a_1,lung_nodule,0.35324571883723377,0.21451027811383658,biomed_parse,focal
train_1850_a_1,lung_opacity,0.006350212986230164,0.0031852199055204078,biomed_parse,non_focal
train_1850_a_1,consolidation,2.2987977287873157e-13,2.2987977287873157e-13,biomed_parse,non_focal
train_1850_a_1,atelectasis,2.4329124394807116e-13,2.4329124394807116e-13,biomed_parse,non_focal
train_2255_a_2,lung_nodule,1.163737926217661e-12,1.163737926217661e-12,biomed_parse,focal
train_2255_a_2,lung_opacity,0.005251259171660983,0.0026325416651139895,biomed_parse,non_focal
train_2255_a_2,consolidation,7.117437722414863e-13,7.117437722414863e-13,biomed_parse,non_focal
train_2255_a_2,atelectasis,8.67904877624659e-13,8.67904877624659e-13,biomed_parse,non_focal
train_1580_a_2,lung_nodule,1.0990218705340157e-12,1.0990218705340157e-12,biomed_parse,focal
train_1580_a_2,lung_opacity,1.177250983230964e-05,5.886289564921693e-06,biomed_parse,non_focal
train_1580_a_2,consolidation,3.097893432456326e-12,3.097893432456326e-12,biomed_parse,non_focal
train_1580_a_2,atelectasis,2.2451728783065893e-12,2.2451728783065893e-12,biomed_parse,non_focal
train_2347_a_1,lung_nodule,9.033423667488407e-12,9.033423667488407e-12,biomed_parse,focal
train_2347_a_1,lung_opacity,6.388920628872506e-05,3.1945623635399635e-05,biomed_parse,non_focal
train_2347_a_1,consolidation,2.3089355806919674e-12,2.3089355806919674e-12,biomed_parse,non_focal
train_2347_a_1,atelectasis,3.045994517200591e-12,3.045994517200591e-12,biomed_parse,non_focal
train_1714_a_2,lung_nodule,0.04471456479322514,0.022868561279405602,biomed_parse,focal
train_1714_a_2,lung_opacity,0.0012099548067710155,0.0006053436225993727,biomed_parse,non_focal
train_1714_a_2,consolidation,8.505571149095427e-13,8.505571149095427e-13,biomed_parse,non_focal
train_1714_a_2,atelectasis,8.545547769604729e-13,8.545547769604729e-13,biomed_parse,non_focal
train_2314_a_1,lung_nodule,0.023083264635825548,0.011676397000245548,biomed_parse,focal
train_2314_a_1,lung_opacity,5.224673605651173e-05,2.6124050477845325e-05,biomed_parse,non_focal
train_2314_a_1,consolidation,3.8910505835061846e-11,3.8910505835061846e-11,biomed_parse,non_focal
train_2314_a_1,atelectasis,5.714285713959184e-11,5.714285713959184e-11,biomed_parse,non_focal
train_1514_a_2,lung_nodule,0.029740561063578495,0.015094743603995774,biomed_parse,focal
train_1514_a_2,lung_opacity,0.0006461903159261907,0.0003231995821837398,biomed_parse,non_focal
train_1514_a_2,consolidation,1.6778523489904734e-12,1.6778523489904734e-12,biomed_parse,non_focal
train_1514_a_2,atelectasis,2.8344671201733717e-12,2.8344671201733717e-12,biomed_parse,non_focal
train_2019_a_1,lung_nodule,0.011958629089117328,0.006015281806562204,biomed_parse,focal
train_2019_a_1,lung_opacity,0.2320132284393465,0.13123018348974688,biomed_parse,non_focal
train_2019_a_1,consolidation,0.0016750332870305988,0.0008382186656071895,biomed_parse,non_focal
train_2019_a_1,atelectasis,0.0033469038583291153,0.0016762570647919158,biomed_parse,non_focal
train_2160_a_2,lung_nodule,2.2983222247706314e-12,2.2983222247706314e-12,biomed_parse,focal
train_2160_a_2,lung_opacity,6.952818785412072e-05,3.476530251232474e-05,biomed_parse,non_focal
train_2160_a_2,consolidation,4.115226337279209e-11,4.115226337279209e-11,biomed_parse,non_focal
train_2160_a_2,atelectasis,4.237288135413674e-11,4.237288135413674e-11,biomed_parse,non_focal
train_1731_a_2,lung_nodule,0.028816641898059454,0.014618955552572805,biomed_parse,focal
train_1731_a_2,lung_opacity,0.07960498377931917,0.041452400733669056,biomed_parse,non_focal
train_1731_a_2,consolidation,4.158190887574144e-15,4.158190887574144e-15,biomed_parse,non_focal
train_1731_a_2,atelectasis,0.0012793047754803464,0.0006400618048039914,biomed_parse,non_focal
train_2045_a_2,lung_nodule,0.030051403720719447,0.015254917707686654,biomed_parse,focal
train_2045_a_2,lung_opacity,6.897649493529217e-05,3.4489436949088444e-05,biomed_parse,non_focal
train_2045_a_2,consolidation,2.7247956402527304e-11,2.7247956402527304e-11,biomed_parse,non_focal
train_2045_a_2,atelectasis,3.3333333332222224e-11,3.3333333332222224e-11,biomed_parse,non_focal
train_1870_a_2,lung_nodule,0.028602641772257124,0.01450881612140327,biomed_parse,focal
