case_id,class_name,dice,iou,model_name,morphology
train_13256_b_2,consolidation,0.00012522249603814275,6.261516843295299e-05,merlin,non_focal
train_13256_b_2,lung_opacity,0.01478841807367296,0.007449290649071909,merlin,non_focal
train_13583_d_2,consolidation,0.009763611538228115,0.0049057547107629555,merlin,non_focal
train_13082_a_1,lung_nodule,2.047599617768995e-06,1.023800857144692e-06,merlin,focal
train_13113_a_1,lung_nodule,5.074167297832888e-06,2.5370900857833583e-06,merlin,focal
train_13035_a_1,lung_nodule,1.176896096141141e-06,5.884483944310385e-07,merlin,focal
train_13035_a_1,atelectasis,0.00023741506420741848,0.00011872162525493985,merlin,non_focal
train_13155_a_2,lung_nodule,4.806050295693961e-06,2.40303092247654e-06,merlin,focal
train_13155_a_2,atelectasis,0.0011666019671306767,0.0005836414221810319,merlin,non_focal
train_13301_a_2,lung_nodule,3.4643211698519526e-06,1.7321635853517483e-06,merlin,focal
train_13492_b_2,lung_opacity,0.006975003953111778,0.00349970721237646,merlin,non_focal
train_13492_b_2,consolidation,7.495676360991806e-05,3.747978648674842e-05,merlin,non_focal
train_13492_b_2,lung_nodule,4.6143762094661136e-06,2.3071934279034886e-06,merlin,focal
train_13119_c_1,consolidation,0.0009878076031027403,0.0004941478630595223,merlin,non_focal
train_13119_c_1,lung_nodule,2.4396973954294962e-05,1.2198635782105854e-05,merlin,focal
train_13417_d_1,lung_nodule,1.005246828820367e-06,5.026236670977235e-07,merlin,focal
train_13177_a_2,lung_nodule,6.247907310940483e-06,3.1239634146295e-06,merlin,focal
