name,gt_voxels,cam_voxels,threshold,dice,iou,attribution_iou,pointing_game,energy_inside_mask,status
train_5719_c_2.nii.gz,1287,16591098,0.14106745,5.062563338543552e-05,2.531345744762599e-05,2.531345744762599e-05,0.0,1.6478105e-05,ok
train_6541_a_2.nii.gz,1190,11059201,0.14241822,8.950858970537291e-05,4.4756297889238704e-05,4.4756297889238704e-05,0.0,3.2472995e-05,ok
train_34_a_2.nii.gz,89757,5529608,0.3652998,0.005416626255813592,0.0027156680072217914,0.0027156680072217914,0.0,0.0022614037,ok
train_108_a_2.nii.gz,36,11059202,0.14342113,4.521107150420305e-06,2.260558685324171e-06,2.260558685324171e-06,0.0,1.2883512e-06,ok
train_6670_a_1.nii.gz,154,16588856,0.16535388,1.844594704566456e-05,9.223058586857426e-06,9.223058586857426e-06,0.0,4.35016e-06,ok
train_11616_a_1.nii.gz,558,16588800,0.1941722,4.219572571765584e-06,2.109790737090355e-06,2.109790737090355e-06,0.0,1.2834557e-06,ok
valid_1243_a_2.nii.gz,7624,2764802,0.5364016,0.0013381781876233981,0.0006695370737656582,0.0006695370737656582,0.0,0.00041512377,ok
train_11164_b_2.nii.gz,6994,16588801,0.09977764,0.0002907965541873708,0.0001454194208269296,0.0001454194208269296,0.0,0.000121308425,ok
train_8072_a_2.nii.gz,21734,11059201,0.19834077,0.0022617224990490402,0.0011321415445262018,0.0011321415445262018,0.0,0.000903499,ok
train_11177_b_1.nii.gz,165,5529602,0.55418676,9.765330076294336e-06,4.882688878681448e-06,4.882688878681448e-06,0.0,1.6295342e-06,ok
train_12050_b_1.nii.gz,56312,16588803,0.15437865,0.002399022175575235,0.0012009516425988114,0.0012009516425988114,0.0,0.00109274,ok
train_6000_a_1.nii.gz,575,16588800,0.15444016,4.3642391591003256e-05,2.182167197047828e-05,2.182167197047828e-05,0.0,1.5437381e-05,ok
train_655_a_2.nii.gz,748281,16588802,0.22986278,0.013894609606471852,0.006995907505048746,0.006995907505048746,0.0,0.007885363,ok
train_12505_b_1.nii.gz,35449,16588801,0.11588739,0.00036380588597981846,0.00018193603769060105,0.00018193603769060105,0.0,0.00014477814,ok
train_5849_a_2.nii.gz,54562,5529601,0.3456995,0.004250592255276208,0.0021298226314292366,0.0021298226314292366,0.0,0.0015153482,ok
train_2399_a_2.nii.gz,24119,16588802,0.16178124,2.9856278736292053e-05,1.4928362220817797e-05,1.4928362220817797e-05,0.0,3.1730153e-05,ok
train_1045_a_1.nii.gz,45914,16588800,0.0838661,0.00020559415689383047,0.00010280764677264546,0.00010280764677264546,0.0,0.00010418538,ok
train_2201_b_1.nii.gz,41800,16589437,0.14539638,0.0007003688300515466,0.00035030708710815164,0.00035030708710815164,0.0,0.00028173477,ok
train_1753_e_2.nii.gz,11365,55296000,0.0,0.000410976006540901,0.0002055302372685185,0.0002055302372685185,0.0,1.072401e-05,ok
train_265_a_2.nii.gz,40983,11059201,0.31224737,0.005899902199819385,0.0029586790584524543,0.0029586790584524543,0.0,0.0021011576,ok
